Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Argentina,ARG,"Apr 15, 2020",15.406
Argentina,ARG,"Apr 16, 2020",18.22
Argentina,ARG,"Apr 17, 2020",18.425
Argentina,ARG,"Apr 18, 2020",18.909
Argentina,ARG,"Apr 19, 2020",19.997
Argentina,ARG,"Apr 20, 2020",20.374
Argentina,ARG,"Apr 21, 2020",18.455
Argentina,ARG,"Apr 22, 2020",21.22
Argentina,ARG,"Apr 23, 2020",18.164
Argentina,ARG,"Apr 24, 2020",18.542
Argentina,ARG,"Apr 25, 2020",21.522
Argentina,ARG,"Apr 26, 2020",18.309
Argentina,ARG,"Apr 27, 2020",20.707
Argentina,ARG,"Apr 28, 2020",17.514
Argentina,ARG,"Apr 29, 2020",17.136
Argentina,ARG,"Apr 30, 2020",16.966
Argentina,ARG,"May 1, 2020",17.013
Argentina,ARG,"May 2, 2020",15.016
Argentina,ARG,"May 3, 2020",17.659
Argentina,ARG,"May 4, 2020",15.975
Argentina,ARG,"May 5, 2020",18.236
Argentina,ARG,"May 6, 2020",18.202
Argentina,ARG,"May 7, 2020",17.891
Argentina,ARG,"May 8, 2020",17.363
Argentina,ARG,"May 9, 2020",15.628
Argentina,ARG,"May 10, 2020",15.713
Argentina,ARG,"May 11, 2020",17.138
Argentina,ARG,"May 12, 2020",15.544
Argentina,ARG,"May 13, 2020",11.768
Argentina,ARG,"May 14, 2020",11.055
Argentina,ARG,"May 15, 2020",10.772
Argentina,ARG,"May 16, 2020",10.511
Argentina,ARG,"May 17, 2020",9.957
Argentina,ARG,"May 18, 2020",10.253
Argentina,ARG,"May 19, 2020",9.223
Argentina,ARG,"May 20, 2020",9.749
Argentina,ARG,"May 21, 2020",9.629
Argentina,ARG,"May 22, 2020",8.719
Argentina,ARG,"May 23, 2020",8.053
Argentina,ARG,"May 24, 2020",7.385
Argentina,ARG,"May 25, 2020",6.371
Argentina,ARG,"May 26, 2020",6.475
Argentina,ARG,"May 27, 2020",6.301
Argentina,ARG,"May 28, 2020",6.077
Argentina,ARG,"May 29, 2020",6.123
Argentina,ARG,"May 30, 2020",6.161
Argentina,ARG,"May 31, 2020",6.306
Argentina,ARG,"Jun 1, 2020",6.502
Argentina,ARG,"Jun 2, 2020",6.653
Argentina,ARG,"Jun 3, 2020",6.429
Argentina,ARG,"Jun 4, 2020",6.255
Argentina,ARG,"Jun 5, 2020",7.31
Argentina,ARG,"Jun 6, 2020",6.052
Argentina,ARG,"Jun 7, 2020",5.831
Argentina,ARG,"Jun 8, 2020",5.794
Argentina,ARG,"Jun 9, 2020",5.566
Argentina,ARG,"Jun 10, 2020",5.522
Argentina,ARG,"Jun 11, 2020",5.401
Argentina,ARG,"Jun 12, 2020",4.62
Argentina,ARG,"Jun 13, 2020",5.053
Argentina,ARG,"Jun 14, 2020",4.888
Argentina,ARG,"Jun 15, 2020",4.716
Australia,AUS,"Mar 29, 2020",25.16
Australia,AUS,"Mar 30, 2020",29.671
Australia,AUS,"Mar 31, 2020",26.797
Australia,AUS,"Apr 1, 2020",33.183
Australia,AUS,"Apr 2, 2020",35.971
Australia,AUS,"Apr 3, 2020",39.279
Australia,AUS,"Apr 4, 2020",38.416
Australia,AUS,"Apr 5, 2020",45.735
Australia,AUS,"Apr 6, 2020",47.932
Australia,AUS,"Apr 7, 2020",58.197
Australia,AUS,"Apr 8, 2020",57.082
Australia,AUS,"Apr 9, 2020",64.861
Australia,AUS,"Apr 10, 2020",70.83
Australia,AUS,"Apr 11, 2020",91.254
Australia,AUS,"Apr 12, 2020",94.326
Australia,AUS,"Apr 13, 2020",102.893
Australia,AUS,"Apr 14, 2020",106.877
Australia,AUS,"Apr 15, 2020",113.065
Australia,AUS,"Apr 16, 2020",122.828
Australia,AUS,"Apr 17, 2020",154.162
Australia,AUS,"Apr 18, 2020",198.847
Australia,AUS,"Apr 19, 2020",225.768
Australia,AUS,"Apr 20, 2020",240.003
Australia,AUS,"Apr 21, 2020",283.189
Australia,AUS,"Apr 22, 2020",350.939
Australia,AUS,"Apr 23, 2020",442.107
Australia,AUS,"Apr 24, 2020",534.347
Australia,AUS,"Apr 25, 2020",569.773
Australia,AUS,"Apr 26, 2020",730.393
Australia,AUS,"Apr 27, 2020",844.851
Australia,AUS,"Apr 28, 2020",908.39
Australia,AUS,"Apr 29, 2020",1010.615
Australia,AUS,"Apr 30, 2020",1054.185
Australia,AUS,"May 1, 2020",1121.032
Australia,AUS,"May 2, 2020",1466.587
Australia,AUS,"May 3, 2020",1583.225
Australia,AUS,"May 4, 2020",1513.114
Australia,AUS,"May 5, 2020",1340.78
Australia,AUS,"May 6, 2020",1299.541
Australia,AUS,"May 7, 2020",1231.837
Australia,AUS,"May 8, 2020",1256.604
Australia,AUS,"May 9, 2020",1250.857
Australia,AUS,"May 10, 2020",1334.027
Australia,AUS,"May 11, 2020",1463.6
Australia,AUS,"May 12, 2020",1733.098
Australia,AUS,"May 13, 2020",1916.235
Australia,AUS,"May 14, 2020",2209.34
Australia,AUS,"May 15, 2020",2436.226
Australia,AUS,"May 16, 2020",2097.133
Australia,AUS,"May 17, 2020",2002.393
Australia,AUS,"May 18, 2020",1989.548
Australia,AUS,"May 19, 2020",1856.625
Australia,AUS,"May 20, 2020",1947.548
Australia,AUS,"May 21, 2020",1867.317
Australia,AUS,"May 22, 2020",2031.141
Australia,AUS,"May 23, 2020",2323.816
Australia,AUS,"May 24, 2020",2609.6
Australia,AUS,"May 25, 2020",2846.375
Australia,AUS,"May 26, 2020",3488.897
Australia,AUS,"May 27, 2020",3488.477
Australia,AUS,"May 28, 2020",3829.35
Australia,AUS,"May 29, 2020",3288.986
Australia,AUS,"May 30, 2020",3029.205
Australia,AUS,"May 31, 2020",2908.544
Australia,AUS,"Jun 1, 2020",2651.372
Australia,AUS,"Jun 2, 2020",2350.779
Australia,AUS,"Jun 3, 2020",1981.557
Australia,AUS,"Jun 4, 2020",1987.611
Australia,AUS,"Jun 5, 2020",2017.478
